FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
26143,MI,Roscommon County,9518,8305,1213,12.7,32742,71.3
26145,MI,Saginaw County,90082,81393,8689,9.6,40411,88
26147,MI,St. Clair County,76163,66164,9999,13.1,45858,99.8
26149,MI,St. Joseph County,27594,24768,2826,10.2,40796,88.8
26151,MI,Sanilac County,19099,16843,2256,11.8,37465,81.6
26153,MI,Schoolcraft County,3797,3309,488,12.9,38366,83.5
26155,MI,Shiawassee County,33030,29536,3494,10.6,46811,101.9
26157,MI,Tuscola County,25707,22790,2917,11.3,42808,93.2
26159,MI,Van Buren County,36017,32062,3955,11,41600,90.6
26161,MI,Washtenaw County,179685,168067,11618,6.5,56789,123.6
26163,MI,Wayne County,822523,719175,103348,12.6,38479,83.8
26165,MI,Wexford County,13433,11725,1708,12.7,43873,95.5
27000,MN,Minnesota,2977919,2787131,190788,6.4,56944,100
27001,MN,Aitkin County,7609,6929,680,8.9,39958,70.2
27003,MN,Anoka County,190498,177897,12601,6.6,63799,112
27005,MN,Becker County,18067,16810,1257,7,47819,84
27007,MN,Beltrami County,22597,20757,1840,8.1,40657,71.4
27009,MN,Benton County,22363,20767,1596,7.1,49482,86.9
27011,MN,Big Stone County,2984,2801,183,6.1,43190,75.8
27013,MN,Blue Earth County,38765,36700,2065,5.3,46280,81.3
27015,MN,Brown County,15863,14986,877,5.5,50339,88.4
27017,MN,Carlton County,17981,16586,1395,7.8,49357,86.7
27019,MN,Carver County,50425,47583,2842,5.6,85314,149.8
27021,MN,Cass County,14591,13192,1399,9.6,42297,74.3
27023,MN,Chippewa County,7422,6975,447,6,46545,81.7
27025,MN,Chisago County,29087,26836,2251,7.7,62776,110.2
27027,MN,Clay County,34004,32318,1686,5,52731,92.6
27029,MN,Clearwater County,4398,3860,538,12.2,36697,64.4
27031,MN,Cook County,3265,3060,205,6.3,44278,77.8
27033,MN,Cottonwood County,6871,6498,373,5.4,44504,78.2
27035,MN,Crow Wing County,34140,31369,2771,8.1,45514,79.9
27037,MN,Dakota County,232031,218093,13938,6,70064,123
27039,MN,Dodge County,11116,10439,677,6.1,65423,114.9
27041,MN,Douglas County,21333,20135,1198,5.6,49161,86.3
27043,MN,Faribault County,7827,7278,549,7,43567,76.5
27045,MN,Fillmore County,11484,10745,739,6.4,47241,83
27047,MN,Freeborn County,17009,15884,1125,6.6,44352,77.9
27049,MN,Goodhue County,26368,24750,1618,6.1,54724,96.1
27051,MN,Grant County,3253,3021,232,7.1,43715,76.8
27053,MN,Hennepin County,657760,618156,39604,6,60811,106.8
27055,MN,Houston County,10869,10105,764,7,52325,91.9
27057,MN,Hubbard County,9436,8568,868,9.2,41196,72.3
27059,MN,Isanti County,20924,19208,1716,8.2,57860,101.6
27061,MN,Itasca County,23809,21765,2044,8.6,44957,78.9
27063,MN,Jackson County,7296,6972,324,4.4,47337,83.1
27065,MN,Kanabec County,8195,7314,881,10.8,44691,78.5
27067,MN,Kandiyohi County,25325,23898,1427,5.6,49543,87
27069,MN,Kittson County,2667,2495,172,6.4,45740,80.3
27071,MN,Koochiching County,6870,6302,568,8.3,42771,75.1
27073,MN,Lac qui Parle County,4348,4116,232,5.3,49670,87.2
27075,MN,Lake County,6466,6059,407,6.3,48683,85.5
27077,MN,Lake of the Woods County,2346,2206,140,6,39777,69.9
27079,MN,Le Sueur County,14600,13410,1190,8.2,54468,95.7
27081,MN,Lincoln County,3564,3391,173,4.9,43996,77.3
27083,MN,Lyon County,15377,14577,800,5.2,50031,87.9
27085,MN,McLeod County,20563,19015,1548,7.5,52120,91.5
27087,MN,Mahnomen County,2591,2400,191,7.4,37593,66
27089,MN,Marshall County,5666,5209,457,8.1,47760,83.9
27091,MN,Martin County,11960,11235,725,6.1,44597,78.3
27093,MN,Meeker County,12892,11909,983,7.6,51299,90.1
27095,MN,Mille Lacs County,12318,11052,1266,10.3,43155,75.8
27097,MN,Morrison County,18572,17053,1519,8.2,44928,78.9
27099,MN,Mower County,21839,20661,1178,5.4,46860,82.3
27101,MN,Murray County,6117,5812,305,5,52281,91.8
27103,MN,Nicollet County,19791,18775,1016,5.1,55360,97.2
27105,MN,Nobles County,11977,11379,598,5,44945,78.9
27107,MN,Norman County,3826,3594,232,6.1,44576,78.3
27109,MN,Olmsted County,80730,76458,4272,5.3,66997,117.7
27111,MN,Otter Tail County,31536,29562,1974,6.3,47879,84.1
27113,MN,Pennington County,9533,8880,653,6.8,41986,73.7
27115,MN,Pine County,14913,13545,1368,9.2,42447,74.5
27117,MN,Pipestone County,5796,5472,324,5.6,43726,76.8
27119,MN,Polk County,17865,16775,1090,6.1,49978,87.8
27121,MN,Pope County,6432,6087,345,5.4,47165,82.8
27123,MN,Ramsey County,274023,255975,18048,6.6,51719,90.8
27125,MN,Red Lake County,2461,2268,193,7.8,44658,78.4
27127,MN,Redwood County,8537,8039,498,5.8,47858,84
27129,MN,Renville County,9101,8501,600,6.6,49153,86.3
27131,MN,Rice County,33615,31297,2318,6.9,56781,99.7
27133,MN,Rock County,5540,5304,236,4.3,49920,87.7
27135,MN,Roseau County,9263,8812,451,4.9,48344,84.9
27137,MN,St. Louis County,104859,97221,7638,7.3,44475,78.1
27139,MN,Scott County,74145,69751,4394,5.9,81586,143.3
27141,MN,Sherburne County,49573,46026,3547,7.2,68646,120.6
27143,MN,Sibley County,9779,9217,562,5.7,53047,93.2
27145,MN,Stearns County,85557,80205,5352,6.3,52053,91.4
27147,MN,Steele County,21516,20157,1359,6.3,54971,96.5
27149,MN,Stevens County,6471,6202,269,4.2,46892,82.3
27151,MN,Swift County,5478,5112,366,6.7,46209,81.1
27153,MN,Todd County,13004,12119,885,6.8,41290,72.5
27155,MN,Traverse County,1871,1765,106,5.7,45815,80.5
27157,MN,Wabasha County,11888,11183,705,5.9,53899,94.7
27159,MN,Wadena County,6525,5951,574,8.8,36097,63.4
27161,MN,Waseca County,10739,10067,672,6.3,52660,92.5
27163,MN,Washington County,133172,125083,8089,6.1,77069,135.3
27165,MN,Watonwan County,5626,5244,382,6.8,46565,81.8
27167,MN,Wilkin County,3778,3595,183,4.8,50004,87.8
27169,MN,Winona County,29965,28248,1717,5.7,46028,80.8
27171,MN,Wright County,69526,64636,4890,7,68387,120.1
27173,MN,Yellow Medicine County,5795,5472,323,5.6,46586,81.8
28000,MS,Mississippi,1343846,1200710,143136,10.7,36963,100
28001,MS,Adams County,13227,11820,1407,10.6,26722,72.3
28003,MS,Alcorn County,15819,13947,1872,11.8,31496,85.2
28005,MS,Amite County,5028,4436,592,11.8,32824,88.8
28007,MS,Attala County,7231,6282,949,13.1,30108,81.5
28009,MS,Benton County,3082,2636,446,14.5,27834,75.3
28011,MS,Bolivar County,15657,13842,1815,11.6,28802,77.9
28013,MS,Calhoun County,6406,5747,659,10.3,32453,87.8
28015,MS,Carroll County,5061,4551,510,10.1,34876,94.4
28017,MS,Chickasaw County,7845,6838,1007,12.8,30524,82.6
28019,MS,Choctaw County,3479,3074,405,11.6,31177,84.3
28021,MS,Claiborne County,3925,3314,611,15.6,22802,61.7
28023,MS,Clarke County,6751,5910,841,12.5,32875,88.9
28025,MS,Clay County,7412,6028,1384,18.7,30243,81.8
28027,MS,Coahoma County,10583,9000,1583,15,27349,74
28029,MS,Copiah County,12801,11281,1520,11.9,31971,86.5
28031,MS,Covington County,9047,8204,843,9.3,31655,85.6
28033,MS,DeSoto County,80735,74295,6440,8,54495,147.4
28035,MS,Forrest County,35533,31824,3709,10.4,33203,89.8
28037,MS,Franklin County,3186,2810,376,11.8,33979,91.9
28039,MS,George County,9425,8208,1217,12.9,42596,115.2
28041,MS,Greene County,5086,4412,674,13.3,37362,101.1
28043,MS,Grenada County,9484,8419,1065,11.2,32543,88
28045,MS,Hancock County,19904,17890,2014,10.1,39996,108.2
28047,MS,Harrison County,89680,80983,8697,9.7,39046,105.6
28049,MS,Hinds County,120650,109210,11440,9.5,35014,94.7
28051,MS,Holmes County,7098,5785,1313,18.5,22623,61.2
28053,MS,Humphreys County,4220,3541,679,16.1,23169,62.7
28055,MS,Issaquena County,674,559,115,17.1,27683,74.9
28057,MS,Itawamba County,10360,9213,1147,11.1,37848,102.4
28059,MS,Jackson County,64228,57033,7195,11.2,47672,129
28061,MS,Jasper County,7219,6347,872,12.1,30574,82.7
28063,MS,Jefferson County,3056,2546,510,16.7,23420,63.4
28065,MS,Jefferson Davis County,5103,4430,673,13.2,27808,75.2
28067,MS,Jones County,31362,28709,2653,8.5,37030,100.2
28069,MS,Kemper County,4269,3672,597,14,27601,74.7
28071,MS,Lafayette County,23386,21327,2059,8.8,39853,107.8
28073,MS,Lamar County,27345,25163,2182,8,49250,133.2
28075,MS,Lauderdale County,34239,30395,3844,11.2,36420,98.5
28077,MS,Lawrence County,5121,4484,637,12.4,35396,95.8
28079,MS,Leake County,8544,7539,1005,11.8,33007,89.3
28081,MS,Lee County,39699,35476,4223,10.6,40983,110.9
28083,MS,Leflore County,12936,11087,1849,14.3,24839,67.2
28085,MS,Lincoln County,14215,12663,1552,10.9,36112,97.7
28087,MS,Lowndes County,26574,23503,3071,11.6,38605,104.4
28089,MS,Madison County,49578,45885,3693,7.4,55692,150.7
28091,MS,Marion County,11117,9858,1259,11.3,31368,84.9
28093,MS,Marshall County,15486,13469,2017,13,32943,89.1
28095,MS,Monroe County,16419,14283,2136,13,34735,94
28097,MS,Montgomery County,4680,4057,623,13.3,31249,84.5
28099,MS,Neshoba County,13571,12395,1176,8.7,34658,93.8
28101,MS,Newton County,9431,8489,942,10,34269,92.7
28103,MS,Noxubee County,3789,3112,677,17.9,21929,59.3
28105,MS,Oktibbeha County,21309,18993,2316,10.9,31937,86.4
28107,MS,Panola County,15691,13632,2059,13.1,32764,88.6
28109,MS,Pearl River County,22170,19738,2432,11,38276,103.6
28111,MS,Perry County,5134,4530,604,11.8,34766,94.1
28113,MS,Pike County,15587,13642,1945,12.5,31142,84.3
28115,MS,Pontotoc County,13835,12460,1375,9.9,38348,103.7
28117,MS,Prentiss County,11142,9841,1301,11.7,32927,89.1
28119,MS,Quitman County,3483,2984,499,14.3,24786,67.1
28121,MS,Rankin County,76567,71476,5091,6.6,59890,162
28123,MS,Scott County,14111,12881,1230,8.7,32004,86.6
28125,MS,Sharkey County,2426,2109,317,13.1,26439,71.5
28127,MS,Simpson County,11900,10761,1139,9.6,32348,87.5
28129,MS,Smith County,6540,5885,655,10,36311,98.2
28131,MS,Stone County,8471,7656,815,9.6,39113,105.8
28133,MS,Sunflower County,10528,8817,1711,16.3,26788,72.5
28135,MS,Tallahatchie County,6451,5619,832,12.9,27789,75.2
28137,MS,Tate County,12551,11143,1408,11.2,42201,114.2
28139,MS,Tippah County,8706,7536,1170,13.4,33701,91.2
28141,MS,Tishomingo County,7994,6960,1034,12.9,33494,90.6
28143,MS,Tunica County,4807,3892,915,19,29631,80.2
28145,MS,Union County,12810,11407,1403,11,36925,99.9
28147,MS,Walthall County,5771,5024,747,12.9,28707,77.7
28149,MS,Warren County,22062,19501,2561,11.6,38874,105.2
28151,MS,Washington County,22379,18879,3500,15.6,29287,79.2
28153,MS,Wayne County,8657,7598,1059,12.2,32817,88.8
28155,MS,Webster County,3590,3093,497,13.8,32935,89.1
28157,MS,Wilkinson County,4140,3627,513,12.4,26738,72.3
28159,MS,Winston County,7684,6527,1157,15.1,31826,86.1
28161,MS,Yalobusha County,5794,5107,687,11.9,32022,86.6
28163,MS,Yazoo County,10809,9420,1389,12.9,28449,77
29000,MO,Missouri,3046302,2785797,260505,8.6,45231,100
29001,MO,Adair County,12611,11665,946,7.5,33639,74.4
29003,MO,Andrew County,10633,9968,665,6.3,54994,121.6
29005,MO,Atchison County,3156,2925,231,7.3,43322,95.8
29007,MO,Audrain County,11959,11006,953,8,39554,87.4
29009,MO,Barry County,16838,15480,1358,8.1,36546,80.8
29011,MO,Barton County,5035,4535,500,9.9,36076,79.8
29013,MO,Bates County,7971,7141,830,10.4,40376,89.3
29015,MO,Benton County,7954,7154,800,10.1,36255,80.2
29017,MO,Bollinger County,5652,5151,501,8.9,38565,85.3
29019,MO,Boone County,91749,86410,5339,5.8,46769,103.4
29021,MO,Buchanan County,51005,47208,3797,7.4,42031,92.9
29023,MO,Butler County,20721,19018,1703,8.2,33480,74
29025,MO,Caldwell County,4419,4026,393,8.9,44206,97.7
29027,MO,Callaway County,22877,21155,1722,7.5,45968,101.6
29029,MO,Camden County,19978,17831,2147,10.7,40370,89.3
29031,MO,Cape Girardeau County,38879,36118,2761,7.1,41755,92.3
29033,MO,Carroll County,4880,4386,494,10.1,40035,88.5
29035,MO,Carter County,3172,2876,296,9.3,27878,61.6
29037,MO,Cass County,51229,46833,4396,8.6,54969,121.5
29039,MO,Cedar County,6477,5952,525,8.1,30536,67.5
29041,MO,Chariton County,4268,3897,371,8.7,41409,91.6
29043,MO,Christian County,41095,38009,3086,7.5,50426,111.5
29045,MO,Clark County,3539,3222,317,9,38597,85.3
29047,MO,Clay County,121143,111789,9354,7.7,59039,130.5
29049,MO,Clinton County,10422,9384,1038,10,49202,108.8
29051,MO,Cole County,40532,37926,2606,6.4,54396,120.3
29053,MO,Cooper County,8674,7927,747,8.6,42482,93.9
29055,MO,Crawford County,11813,10629,1184,10,38215,84.5
29057,MO,Dade County,3558,3237,321,9,33754,74.6
29059,MO,Dallas County,7395,6642,753,10.2,33535,74.1
29061,MO,Daviess County,4001,3645,356,8.9,38820,85.8
29063,MO,DeKalb County,5686,5215,471,8.3,41264,91.2
29065,MO,Dent County,6669,6040,629,9.4,34288,75.8
29067,MO,Douglas County,6289,5743,546,8.7,30071,66.5
29069,MO,Dunklin County,14210,12727,1483,10.4,32018,70.8
29071,MO,Franklin County,53501,48502,4999,9.3,47663,105.4
29073,MO,Gasconade County,7381,6702,679,9.2,39751,87.9
29075,MO,Gentry County,3625,3383,242,6.7,37314,82.5
29077,MO,Greene County,143790,133086,10704,7.4,40423,89.4
29079,MO,Grundy County,4868,4516,352,7.2,35002,77.4
29081,MO,Harrison County,4347,4005,342,7.9,35626,78.8
29083,MO,Henry County,10449,9469,980,9.4,38410,84.9
29085,MO,Hickory County,3433,3008,425,12.4,30049,66.4
29087,MO,Holt County,2819,2625,194,6.9,41054,90.8
29089,MO,Howard County,5244,4848,396,7.6,42733,94.5
29091,MO,Howell County,18969,17371,1598,8.4,31645,70
29093,MO,Iron County,4971,4459,512,10.3,32173,71.1
29095,MO,Jackson County,339642,307176,32466,9.6,44508,98.4
29097,MO,Jasper County,58462,53978,4484,7.7,39359,87
29099,MO,Jefferson County,117808,107368,10440,8.9,51008,112.8
29101,MO,Johnson County,25418,23280,2138,8.4,48483,107.2
29103,MO,Knox County,2245,2103,142,6.3,33381,73.8
29105,MO,Laclede County,16290,14485,1805,11.1,37442,82.8
29107,MO,Lafayette County,16947,15281,1666,9.8,47604,105.2
29109,MO,Lawrence County,18788,17338,1450,7.7,41128,90.9
29111,MO,Lewis County,5628,5264,364,6.5,40795,90.2
29113,MO,Lincoln County,27224,24453,2771,10.2,50523,111.7
29115,MO,Linn County,5867,5232,635,10.8,35697,78.9
29117,MO,Livingston County,6944,6385,559,8.1,37956,83.9
29119,MO,McDonald County,11052,10203,849,7.7,34497,76.3
29121,MO,Macon County,7953,7334,619,7.8,36969,81.7
29123,MO,Madison County,6119,5557,562,9.2,32734,72.4
29125,MO,Maries County,4768,4419,349,7.3,38568,85.3
29127,MO,Marion County,14555,13463,1092,7.5,36120,79.9
29129,MO,Mercer County,1919,1797,122,6.4,35483,78.4
29131,MO,Miller County,11609,10294,1315,11.3,35573,78.6
29133,MO,Mississippi County,5946,5321,625,10.5,29533,65.3
29135,MO,Moniteau County,7584,7006,578,7.6,43931,97.1
29137,MO,Monroe County,3931,3515,416,10.6,40176,88.8
29139,MO,Montgomery County,5901,5307,594,10.1,38722,85.6
29141,MO,Morgan County,8767,7761,1006,11.5,34885,77.1
29143,MO,New Madrid County,8485,7683,802,9.5,35522,78.5
29145,MO,Newton County,29312,26995,2317,7.9,41722,92.2
29147,MO,Nodaway County,11860,11059,801,6.8,38478,85.1
29149,MO,Oregon County,4556,4159,397,8.7,27616,61.1
29151,MO,Osage County,7409,6939,470,6.3,49977,110.5
29153,MO,Ozark County,4389,3969,420,9.6,30284,67
29155,MO,Pemiscot County,8258,7418,840,10.2,26647,58.9
29157,MO,Perry County,10663,10007,656,6.2,43899,97.1
29159,MO,Pettis County,20007,18337,1670,8.3,38026,84.1
29161,MO,Phelps County,21855,20175,1680,7.7,39880,88.2
29163,MO,Pike County,9024,8291,733,8.1,38595,85.3
29165,MO,Platte County,50837,47191,3646,7.2,63676,140.8
29167,MO,Polk County,14525,13227,1298,8.9,38112,84.3
29169,MO,Pulaski County,20984,19154,1830,8.7,49600,109.7
29171,MO,Putnam County,2385,2224,161,6.8,34146,75.5
29173,MO,Ralls County,5725,5303,422,7.4,46640,103.1
29175,MO,Randolph County,12641,11459,1182,9.4,36590,80.9
29177,MO,Ray County,11568,10426,1142,9.9,52222,115.5
29179,MO,Reynolds County,2393,2085,308,12.9,29475,65.2
29181,MO,Ripley County,6673,6020,653,9.8,27794,61.4
29183,MO,St. Charles County,201263,186554,14709,7.3,67074,148.3
29185,MO,St. Clair County,4005,3593,412,10.3,30098,66.5
29186,MO,Ste. Genevieve County,9776,8918,858,8.8,48217,106.6
29187,MO,St. Francois County,29264,26197,3067,10.5,35252,77.9
29189,MO,St. Louis County,526916,483699,43217,8.2,55131,121.9
29195,MO,Saline County,11458,10564,894,7.8,38379,84.9
29197,MO,Schuyler County,2080,1925,155,7.5,33322,73.7
29199,MO,Scotland County,2423,2268,155,6.4,36804,81.4
29201,MO,Scott County,20072,18351,1721,8.6,37793,83.6
29203,MO,Shannon County,3132,2728,404,12.9,25684,56.8
29205,MO,Shelby County,3162,2927,235,7.4,35321,78.1
29207,MO,Stoddard County,15284,13909,1375,9,35916,79.4
29209,MO,Stone County,15117,13330,1787,11.8,37302,82.5
29211,MO,Sullivan County,3451,3216,235,6.8,36039,79.7
29213,MO,Taney County,27989,24589,3400,12.1,36176,80
29215,MO,Texas County,11168,10185,983,8.8,32193,71.2
29217,MO,Vernon County,9670,8970,700,7.2,37342,82.6
29219,MO,Warren County,17269,15714,1555,9,50773,112.3
29221,MO,Washington County,10424,9168,1256,12,30896,68.3
29223,MO,Wayne County,5911,5346,565,9.6,28066,62.1
29225,MO,Webster County,16726,15327,1399,8.4,39261,86.8
29227,MO,Worth County,1183,1110,73,6.2,38105,84.2
29229,MO,Wright County,8190,7445,745,9.1,27007,59.7
29510,MO,St. Louis city,145576,128480,17096,11.7,32576,72
30000,MT,Montana,504410,469891,34519,6.8,44011,100
30001,MT,Beaverhead County,5162,4867,295,5.7,38632,87.8
30003,MT,Big Horn County,5446,4773,673,12.4,34778,79
30005,MT,Blaine County,2690,2520,170,6.3,36562,83.1
30007,MT,Broadwater County,2334,2152,182,7.8,44183,100.4
30009,MT,Carbon County,5321,5020,301,5.7,43223,98.2
30011,MT,Carter County,712,685,27,3.8,35540,80.8
30013,MT,Cascade County,40672,38212,2460,6,42525,96.6
30015,MT,Chouteau County,2585,2466,119,4.6,38106,86.6
30017,MT,Custer County,6247,5983,264,4.2,42308,96.1
30019,MT,Daniels County,779,747,32,4.1,43585,99
30021,MT,Dawson County,4344,4176,168,3.9,44925,102.1
30023,MT,Deer Lodge County,4079,3752,327,8,34375,78.1
30025,MT,Fallon County,2016,1967,49,2.4,50823,115.5
30027,MT,Fergus County,6000,5641,359,6,38912,88.4
30029,MT,Flathead County,44103,39390,4713,10.7,44006,100
30031,MT,Gallatin County,49513,46478,3035,6.1,50042,113.7
30033,MT,Garfield County,637,609,28,4.4,34607,78.6
30035,MT,Glacier County,5718,5043,675,11.8,33766,76.7
30037,MT,Golden Valley County,526,505,21,4,32236,73.2
30039,MT,Granite County,1289,1155,134,10.4,38140,86.7
30041,MT,Hill County,8416,7924,492,5.8,42014,95.5
30043,MT,Jefferson County,5948,5616,332,5.6,56280,127.9
30045,MT,Judith Basin County,1069,1012,57,5.3,37657,85.6
30047,MT,Lake County,11471,10299,1172,10.2,37135,84.4
30049,MT,Lewis and Clark County,34785,32953,1832,5.3,52510,119.3
30051,MT,Liberty County,759,720,39,5.1,35769,81.3
30053,MT,Lincoln County,7733,6524,1209,15.6,33656,76.5
30055,MT,McCone County,1064,1032,32,3,39993,90.9
30057,MT,Madison County,4146,3861,285,6.9,42799,97.2
30059,MT,Meagher County,832,762,70,8.4,35591,80.9
30061,MT,Mineral County,1997,1779,218,10.9,33416,75.9
30063,MT,Missoula County,59394,55477,3917,6.6,42082,95.6
30065,MT,Musselshell County,2314,2162,152,6.6,37495,85.2
30067,MT,Park County,8535,7899,636,7.5,42332,96.2
30069,MT,Petroleum County,240,225,15,6.3,31891,72.5
30071,MT,Phillips County,2168,2029,139,6.4,37217,84.6
30073,MT,Pondera County,2548,2376,172,6.8,37218,84.6
30075,MT,Powder River County,934,887,47,5,38756,88.1
30077,MT,Powell County,2817,2570,247,8.8,37850,86
30079,MT,Prairie County,555,526,29,5.2,35144,79.9
30081,MT,Ravalli County,17925,16263,1662,9.3,39421,89.6
30083,MT,Richland County,6243,6060,183,2.9,55593,126.3
30085,MT,Roosevelt County,4196,3866,330,7.9,33152,75.3
30087,MT,Rosebud County,4201,3888,313,7.5,45838,104.2
30089,MT,Sanders County,4282,3636,646,15.1,30703,69.8
30091,MT,Sheridan County,1846,1779,67,3.6,44992,102.2
30093,MT,Silver Bow County,17804,16688,1116,6.3,39586,89.9
30095,MT,Stillwater County,4339,4093,246,5.7,49185,111.8
30097,MT,Sweet Grass County,2338,2262,76,3.3,40859,92.8
30099,MT,Teton County,2950,2790,160,5.4,39479,89.7
30101,MT,Toole County,2463,2346,117,4.8,38983,88.6
30103,MT,Treasure County,372,352,20,5.4,42837,97.3
30105,MT,Valley County,3670,3488,182,5,46566,105.8
30107,MT,Wheatland County,1013,950,63,6.2,28086,63.8
30109,MT,Wibaux County,586,564,22,3.8,38722,88
30111,MT,Yellowstone County,82291,78094,4197,5.1,47346,107.6
31000,NE,Nebraska,1005455,960830,44625,4.4,50281,100
31001,NE,Adams County,16893,16186,707,4.2,46321,92.1
31003,NE,Antelope County,3874,3746,128,3.3,44394,88.3
31005,NE,Arthur County,258,244,14,5.4,37578,74.7
31007,NE,Banner County,374,358,16,4.3,29383,58.4
31009,NE,Blaine County,268,253,15,5.6,35133,69.9
31011,NE,Boone County,3515,3404,111,3.2,46354,92.2
31013,NE,Box Butte County,5511,5255,256,4.6,50430,100.3
31015,NE,Boyd County,1181,1139,42,3.6,36181,72
31017,NE,Brown County,1858,1794,64,3.4,38011,75.6
31019,NE,Buffalo County,28282,27352,930,3.3,50346,100.1
31021,NE,Burt County,3985,3777,208,5.2,46434,92.3
31023,NE,Butler County,5016,4837,179,3.6,53928,107.3
31025,NE,Cass County,13553,12836,717,5.3,60091,119.5
31027,NE,Cedar County,5030,4875,155,3.1,48085,95.6
31029,NE,Chase County,2170,2113,57,2.6,45885,91.3
31031,NE,Cherry County,3680,3577,103,2.8,39638,78.8
31033,NE,Cheyenne County,5086,4911,175,3.4,49065,97.6
31035,NE,Clay County,3289,3147,142,4.3,47339,94.1
31037,NE,Colfax County,5905,5683,222,3.8,45936,91.4
31039,NE,Cuming County,5251,5081,170,3.2,47273,94
31041,NE,Custer County,6350,6143,207,3.3,40928,81.4
31043,NE,Dakota County,11470,10744,726,6.3,47067,93.6
31045,NE,Dawes County,4965,4756,209,4.2,38824,77.2
31047,NE,Dawson County,12601,11948,653,5.2,43224,86
31049,NE,Deuel County,1077,1040,37,3.4,40417,80.4
31051,NE,Dixon County,3207,3054,153,4.8,46524,92.5
31053,NE,Dodge County,19905,18981,924,4.6,46246,92
31055,NE,Douglas County,276984,262848,14136,5.1,51741,102.9
31057,NE,Dundy County,1130,1094,36,3.2,40556,80.7
31059,NE,Fillmore County,3266,3148,118,3.6,48192,95.8
31061,NE,Franklin County,1823,1755,68,3.7,41551,82.6
31063,NE,Frontier County,1672,1616,56,3.3,50811,101.1
31065,NE,Furnas County,2662,2565,97,3.6,39868,79.3
31067,NE,Gage County,11901,11259,642,5.4,45221,89.9
31069,NE,Garden County,1117,1070,47,4.2,36486,72.6
31071,NE,Garfield County,1140,1098,42,3.7,36318,72.2
31073,NE,Gosper County,1103,1063,40,3.6,48409,96.3
31075,NE,Grant County,434,419,15,3.5,40482,80.5
31077,NE,Greeley County,1397,1344,53,3.8,37241,74.1
31079,NE,Hall County,32922,31499,1423,4.3,45043,89.6
31081,NE,Hamilton County,5602,5422,180,3.2,58591,116.5
31083,NE,Harlan County,1867,1806,61,3.3,44467,88.4
31085,NE,Hayes County,550,529,21,3.8,43321,86.2
31087,NE,Hitchcock County,1484,1421,63,4.2,39411,78.4
31089,NE,Holt County,6504,6301,203,3.1,42844,85.2
31091,NE,Hooker County,497,476,21,4.2,38397,76.4
31093,NE,Howard County,3531,3399,132,3.7,45336,90.2
31095,NE,Jefferson County,4541,4349,192,4.2,42418,84.4
31097,NE,Johnson County,2818,2700,118,4.2,43526,86.6
31099,NE,Kearney County,3683,3563,120,3.3,53129,105.7
31101,NE,Keith County,4683,4497,186,4,40154,79.9
31103,NE,Keya Paha County,423,405,18,4.3,35436,70.5
31105,NE,Kimball County,2021,1940,81,4,40240,80
31107,NE,Knox County,4968,4783,185,3.7,39178,77.9
31109,NE,Lancaster County,163271,156755,6516,4,49046,97.5
31111,NE,Lincoln County,21847,20993,854,3.9,49139,97.7
31113,NE,Logan County,467,455,12,2.6,46820,93.1
31115,NE,Loup County,348,331,17,4.9,37885,75.3
31117,NE,McPherson County,315,307,8,2.5,38097,75.8
31119,NE,Madison County,19292,18498,794,4.1,46363,92.2
31121,NE,Merrick County,4285,4109,176,4.1,50714,100.9
31123,NE,Morrill County,2845,2754,91,3.2,42378,84.3
31125,NE,Nance County,2228,2154,74,3.3,42629,84.8
31127,NE,Nemaha County,3542,3341,201,5.7,44705,88.9
31129,NE,Nuckolls County,2409,2321,88,3.7,36861,73.3
31131,NE,Otoe County,9079,8649,430,4.7,48509,96.5
31133,NE,Pawnee County,1689,1627,62,3.7,37006,73.6
31135,NE,Perkins County,1744,1692,52,3,50293,100
31137,NE,Phelps County,5237,5054,183,3.5,51371,102.2
31139,NE,Pierce County,3948,3801,147,3.7,51019,101.5
31141,NE,Platte County,18565,17825,740,4,51209,101.8
31143,NE,Polk County,3062,2960,102,3.3,51981,103.4
31145,NE,Red Willow County,6108,5882,226,3.7,44250,88
31147,NE,Richardson County,4320,4044,276,6.4,37197,74
31149,NE,Rock County,920,895,25,2.7,37225,74
31151,NE,Saline County,8472,8133,339,4,47635,94.7
31153,NE,Sarpy County,82002,78230,3772,4.6,65801,130.9
31155,NE,Saunders County,11112,10598,514,4.6,56466,112.3
31157,NE,Scotts Bluff County,19472,18509,963,4.9,41905,83.3
31159,NE,Seward County,8995,8663,332,3.7,58898,117.1
31161,NE,Sheridan County,3088,2986,102,3.3,37695,75
31163,NE,Sherman County,2012,1936,76,3.8,40734,81
31165,NE,Sioux County,729,701,28,3.8,38646,76.9
31167,NE,Stanton County,3409,3285,124,3.6,48448,96.4
31169,NE,Thayer County,2959,2863,96,3.2,44818,89.1
31171,NE,Thomas County,375,354,21,5.6,41783,83.1
31173,NE,Thurston County,3232,2923,309,9.6,38786,77.1
31175,NE,Valley County,2577,2491,86,3.3,40802,81.1
31177,NE,Washington County,11259,10760,499,4.4,68406,136
31179,NE,Wayne County,5488,5294,194,3.5,46980,93.4
31181,NE,Webster County,1839,1759,80,4.4,39018,77.6
